# 
#         Beam Description:
#         ===================
#  
#         Beam Length: 16m
#         
#         Support Conditions:
# 			A-> fixed	 Position: 0m
# 			D-> roller	 Position: 16m
# 
#         Reaction Values:
# 			R_A_x = 70.2000000000000
# 			R_A_y = 49.6600000000000
# 			M_A = 297.960000000000
# 			R_D_y = 43.9400000000000
# 
# 
#         Significant values:
#         ===================
#  
#         Shear Force(kN):
#         	 Maximum: 49.66		Position: 0.004004004004004136m
#         	 Minimum: -43.94		Position: 10.010010010010012m
#         Bending Moment(kNm):
#         	 Maximum: 198.29203203203207		Position: 9.992992992992994m
#         	 Minimum: -297.7611611611611		Position: 0.004004004004004136m
#         
# 
# =======================================================================================
# 
#         x			 Shear Force			 Bending Moment
#         
2.845845845845845989e+00	4.965999999999999659e+01	-1.566352952952952649e+02
2.862862862862863178e+00	4.965999999999999659e+01	-1.557902302302302076e+02
2.879879879879880367e+00	4.965999999999999659e+01	-1.549451651651651218e+02
2.896896896896897111e+00	4.965999999999999659e+01	-1.541001001001000930e+02
2.913913913913914300e+00	4.965999999999999659e+01	-1.532550350350350072e+02
2.930930930930931488e+00	4.965999999999999659e+01	-1.524099699699699215e+02
2.947947947947948233e+00	4.965999999999999659e+01	-1.515649049049048926e+02
2.964964964964965422e+00	4.965999999999999659e+01	-1.507198398398398069e+02
2.981981981981982166e+00	4.965999999999999659e+01	-1.498747747747747496e+02
2.998998998998999355e+00	4.965999999999999659e+01	-1.490297097097096923e+02
3.016016016016016543e+00	4.965999999999999659e+01	-1.481846446446446066e+02
3.033033033033033732e+00	4.965999999999999659e+01	-1.473395795795795209e+02
3.050050050050050032e+00	4.965999999999999659e+01	-1.464945145145144920e+02
3.067067067067067221e+00	4.965999999999999659e+01	-1.456494494494494347e+02
3.084084084084084409e+00	4.965999999999999659e+01	-1.448043843843843490e+02
3.101101101101101598e+00	4.965999999999999659e+01	-1.439593193193192917e+02
3.118118118118118787e+00	4.965999999999999659e+01	-1.431142542542542060e+02
3.135135135135135087e+00	4.965999999999999659e+01	-1.422691891891891771e+02
3.152152152152152276e+00	4.965999999999999659e+01	-1.414241241241241198e+02
3.169169169169169464e+00	4.965999999999999659e+01	-1.405790590590590341e+02
3.186186186186186653e+00	4.965999999999999659e+01	-1.397339939939939484e+02
3.203203203203203842e+00	4.965999999999999659e+01	-1.388889289289288911e+02
3.220220220220221030e+00	4.965999999999999659e+01	-1.380438638638638054e+02
3.237237237237237331e+00	4.965999999999999659e+01	-1.371987987987987765e+02
3.254254254254254519e+00	4.965999999999999659e+01	-1.363537337337337192e+02
3.271271271271271708e+00	4.965999999999999659e+01	-1.355086686686686335e+02
3.288288288288288896e+00	4.965999999999999659e+01	-1.346636036036035762e+02
3.305305305305306085e+00	4.965999999999999659e+01	-1.338185385385384905e+02
3.322322322322322385e+00	4.965999999999999659e+01	-1.329734734734734616e+02
3.339339339339339574e+00	4.965999999999999659e+01	-1.321284084084083759e+02
3.356356356356356763e+00	4.965999999999999659e+01	-1.312833433433433186e+02
3.373373373373373951e+00	4.965999999999999659e+01	-1.304382782782782328e+02
3.390390390390391140e+00	4.965999999999999659e+01	-1.295932132132131755e+02
3.407407407407407440e+00	4.965999999999999659e+01	-1.287481481481481467e+02
3.424424424424424629e+00	4.965999999999999659e+01	-1.279030830830830610e+02
3.441441441441441818e+00	4.965999999999999659e+01	-1.270580180180180037e+02
3.458458458458459006e+00	4.965999999999999659e+01	-1.262129529529529179e+02
3.475475475475476195e+00	4.965999999999999659e+01	-1.253678878878878322e+02
3.492492492492492495e+00	4.965999999999999659e+01	-1.245228228228228033e+02
3.509509509509509684e+00	4.965999999999999659e+01	-1.236777577577577460e+02
3.526526526526526872e+00	4.965999999999999659e+01	-1.228326926926926603e+02
3.543543543543544061e+00	4.965999999999999659e+01	-1.219876276276276030e+02
3.560560560560561250e+00	4.965999999999999659e+01	-1.211425625625625173e+02
3.577577577577578438e+00	4.965999999999999659e+01	-1.202974974974974600e+02
3.594594594594594739e+00	4.965999999999999659e+01	-1.194524324324324311e+02
3.611611611611611927e+00	4.965999999999999659e+01	-1.186073673673673454e+02
3.628628628628629116e+00	4.965999999999999659e+01	-1.177623023023022597e+02
3.645645645645646304e+00	4.965999999999999659e+01	-1.169172372372372024e+02
3.662662662662663493e+00	4.965999999999999659e+01	-1.160721721721721167e+02
3.679679679679679793e+00	4.965999999999999659e+01	-1.152271071071070878e+02
3.696696696696696982e+00	4.965999999999999659e+01	-1.143820420420420305e+02
3.713713713713714171e+00	4.965999999999999659e+01	-1.135369769769769448e+02
3.730730730730731359e+00	4.965999999999999659e+01	-1.126919119119118591e+02
3.747747747747748548e+00	4.965999999999999659e+01	-1.118468468468468018e+02
3.764764764764764848e+00	4.965999999999999659e+01	-1.110017817817817729e+02
3.781781781781782037e+00	4.965999999999999659e+01	-1.101567167167166872e+02
3.798798798798799226e+00	4.965999999999999659e+01	-1.093116516516516299e+02
3.815815815815816414e+00	4.965999999999999659e+01	-1.084665865865865442e+02
3.832832832832833603e+00	4.965999999999999659e+01	-1.076215215215214869e+02
3.849849849849849903e+00	4.965999999999999659e+01	-1.067764564564564580e+02
3.866866866866867092e+00	4.965999999999999659e+01	-1.059313913913913723e+02
3.883883883883884280e+00	4.965999999999999659e+01	-1.050863263263262866e+02
3.900900900900901469e+00	4.965999999999999659e+01	-1.042412612612612293e+02
3.917917917917918658e+00	4.965999999999999659e+01	-1.033961961961961435e+02
3.934934934934934958e+00	4.965999999999999659e+01	-1.025511311311311147e+02
3.951951951951952147e+00	4.965999999999999659e+01	-1.017060660660660574e+02
3.968968968968969335e+00	4.965999999999999659e+01	-1.008610010010009717e+02
3.985985985985986524e+00	4.965999999999999659e+01	-1.000159359359359144e+02
4.003003003003003712e+00	4.965999999999999659e+01	-9.917087087087082864e+01
4.020020020020020901e+00	4.965999999999999659e+01	-9.832580580580574292e+01
4.037037037037037202e+00	4.965999999999999659e+01	-9.748074074074071405e+01
4.054054054054054390e+00	4.965999999999999659e+01	-9.663567567567565675e+01
4.071071071071071579e+00	4.965999999999999659e+01	-9.579061061061057103e+01
4.088088088088088767e+00	4.965999999999999659e+01	-9.494554554554551373e+01
4.105105105105105956e+00	4.965999999999999659e+01	-9.410048048048042801e+01
4.122122122122122256e+00	4.965999999999999659e+01	-9.325541541541539914e+01
4.139139139139139445e+00	4.965999999999999659e+01	-9.241035035035034184e+01
4.156156156156156634e+00	4.965999999999999659e+01	-9.156528528528525612e+01
4.173173173173173822e+00	4.965999999999999659e+01	-9.072022022022017040e+01
4.190190190190191011e+00	4.965999999999999659e+01	-8.987515515515511311e+01
4.207207207207207311e+00	4.965999999999999659e+01	-8.903009009009008423e+01
4.224224224224224500e+00	4.965999999999999659e+01	-8.818502502502499851e+01
4.241241241241241688e+00	4.965999999999999659e+01	-8.733995995995994122e+01
4.258258258258258877e+00	4.965999999999999659e+01	-8.649489489489485550e+01
4.275275275275276066e+00	4.965999999999999659e+01	-8.564982982982979820e+01
4.292292292292292366e+00	4.965999999999999659e+01	-8.480476476476476932e+01
4.309309309309309555e+00	4.965999999999999659e+01	-8.395969969969968361e+01
4.326326326326326743e+00	4.965999999999999659e+01	-8.311463463463459789e+01
4.343343343343343932e+00	4.965999999999999659e+01	-8.226956956956954059e+01
4.360360360360361121e+00	4.965999999999999659e+01	-8.142450450450445487e+01
4.377377377377378309e+00	4.965999999999999659e+01	-8.057943943943939757e+01
4.394394394394394610e+00	4.965999999999999659e+01	-7.973437437437436870e+01
4.411411411411411798e+00	4.965999999999999659e+01	-7.888930930930928298e+01
4.428428428428428987e+00	4.965999999999999659e+01	-7.804424424424419726e+01
4.445445445445446175e+00	4.965999999999999659e+01	-7.719917917917913996e+01
4.462462462462463364e+00	4.965999999999999659e+01	-7.635411411411405425e+01
4.479479479479479664e+00	4.965999999999999659e+01	-7.550904904904902537e+01
4.496496496496496853e+00	4.965999999999999659e+01	-7.466398398398396807e+01
4.513513513513514042e+00	4.965999999999999659e+01	-7.381891891891888235e+01
4.530530530530531230e+00	4.965999999999999659e+01	-7.297385385385382506e+01
4.547547547547548419e+00	4.965999999999999659e+01	-7.212878878878873934e+01
4.564564564564564719e+00	4.965999999999999659e+01	-7.128372372372371046e+01
4.581581581581581908e+00	4.965999999999999659e+01	-7.043865865865862474e+01
4.598598598598599096e+00	4.965999999999999659e+01	-6.959359359359356745e+01
4.615615615615616285e+00	4.965999999999999659e+01	-6.874852852852848173e+01
4.632632632632633474e+00	4.965999999999999659e+01	-6.790346346346342443e+01
4.649649649649649774e+00	4.965999999999999659e+01	-6.705839839839839556e+01
4.666666666666666963e+00	4.965999999999999659e+01	-6.621333333333330984e+01
4.683683683683684151e+00	4.965999999999999659e+01	-6.536826826826825254e+01
4.700700700700701340e+00	4.965999999999999659e+01	-6.452320320320316682e+01
4.717717717717718529e+00	4.965999999999999659e+01	-6.367813813813808110e+01
4.734734734734734829e+00	4.965999999999999659e+01	-6.283307307307305223e+01
4.751751751751752018e+00	4.965999999999999659e+01	-6.198800800800799493e+01
4.768768768768769206e+00	4.965999999999999659e+01	-6.114294294294290921e+01
4.785785785785786395e+00	4.965999999999999659e+01	-6.029787787787785192e+01
4.802802802802803583e+00	4.965999999999999659e+01	-5.945281281281276620e+01
4.819819819819820772e+00	4.965999999999999659e+01	-5.860774774774770890e+01
4.836836836836837072e+00	4.965999999999999659e+01	-5.776268268268268002e+01
4.853853853853854261e+00	4.965999999999999659e+01	-5.691761761761759431e+01
4.870870870870871450e+00	4.965999999999999659e+01	-5.607255255255250859e+01
4.887887887887888638e+00	4.965999999999999659e+01	-5.522748748748745129e+01
4.904904904904905827e+00	4.965999999999999659e+01	-5.438242242242236557e+01
4.921921921921922127e+00	4.965999999999999659e+01	-5.353735735735733670e+01
4.938938938938939316e+00	4.965999999999999659e+01	-5.269229229229227940e+01
4.955955955955956505e+00	4.965999999999999659e+01	-5.184722722722719368e+01
4.972972972972973693e+00	4.965999999999999659e+01	-5.100216216216213638e+01
4.989989989989990882e+00	4.965999999999999659e+01	-5.015709709709705066e+01
5.007007007007007182e+00	4.965999999999999659e+01	-4.931203203203202179e+01
5.024024024024024371e+00	4.965999999999999659e+01	-4.846696696696693607e+01
5.041041041041041559e+00	4.965999999999999659e+01	-4.762190190190187877e+01
5.058058058058058748e+00	4.965999999999999659e+01	-4.677683683683679305e+01
5.075075075075075937e+00	4.965999999999999659e+01	-4.593177177177173576e+01
5.092092092092092237e+00	4.965999999999999659e+01	-4.508670670670670688e+01
5.109109109109109426e+00	4.965999999999999659e+01	-4.424164164164162116e+01
5.126126126126126614e+00	4.965999999999999659e+01	-4.339657657657653544e+01
5.143143143143143803e+00	4.965999999999999659e+01	-4.255151151151147815e+01
5.160160160160160991e+00	4.965999999999999659e+01	-4.170644644644642085e+01
5.177177177177178180e+00	4.965999999999999659e+01	-4.086138138138130671e+01
5.194194194194194480e+00	4.965999999999999659e+01	-4.001631631631630626e+01
5.211211211211211669e+00	4.965999999999999659e+01	-3.917125125125124896e+01
5.228228228228228858e+00	4.965999999999999659e+01	-3.832618618618613482e+01
5.245245245245246046e+00	4.965999999999999659e+01	-3.748112112112107752e+01
5.262262262262263235e+00	4.965999999999999659e+01	-3.663605605605602022e+01
5.279279279279279535e+00	4.965999999999999659e+01	-3.579099099099096293e+01
5.296296296296296724e+00	4.965999999999999659e+01	-3.494592592592590563e+01
5.313313313313313913e+00	4.965999999999999659e+01	-3.410086086086084833e+01
5.330330330330331101e+00	4.965999999999999659e+01	-3.325579579579573419e+01
5.347347347347348290e+00	4.965999999999999659e+01	-3.241073073073067690e+01
5.364364364364364590e+00	4.965999999999999659e+01	-3.156566566566567644e+01
5.381381381381381779e+00	4.965999999999999659e+01	-3.072060060060056230e+01
5.398398398398398967e+00	4.965999999999999659e+01	-2.987553553553550501e+01
5.415415415415416156e+00	4.965999999999999659e+01	-2.903047047047044771e+01
5.432432432432433345e+00	4.965999999999999659e+01	-2.818540540540533357e+01
5.449449449449449645e+00	4.965999999999999659e+01	-2.734034034034033311e+01
5.466466466466466834e+00	4.965999999999999659e+01	-2.649527527527527582e+01
5.483483483483484022e+00	4.965999999999999659e+01	-2.565021021021016168e+01
5.500500500500501211e+00	4.965999999999999659e+01	-2.480514514514510438e+01
5.517517517517518399e+00	4.965999999999999659e+01	-2.396008008008004708e+01
5.534534534534534700e+00	4.965999999999999659e+01	-2.311501501501498979e+01
5.551551551551551889e+00	4.965999999999999659e+01	-2.226994994994993249e+01
5.568568568568569077e+00	4.965999999999999659e+01	-2.142488488488487519e+01
5.585585585585586266e+00	4.965999999999999659e+01	-2.057981981981976105e+01
5.602602602602603454e+00	4.965999999999999659e+01	-1.973475475475470375e+01
5.619619619619620643e+00	4.965999999999999659e+01	-1.888968968968964646e+01
5.636636636636636943e+00	4.965999999999999659e+01	-1.804462462462458916e+01
5.653653653653654132e+00	4.965999999999999659e+01	-1.719955955955953186e+01
5.670670670670671321e+00	4.965999999999999659e+01	-1.635449449449447457e+01
5.687687687687688509e+00	4.965999999999999659e+01	-1.550942942942936043e+01
5.704704704704705698e+00	4.965999999999999659e+01	-1.466436436436430313e+01
5.721721721721721998e+00	4.965999999999999659e+01	-1.381929929929930267e+01
5.738738738738739187e+00	4.965999999999999659e+01	-1.297423423423418853e+01
5.755755755755756375e+00	4.965999999999999659e+01	-1.212916916916913124e+01
5.772772772772773564e+00	4.965999999999999659e+01	-1.128410410410407394e+01
5.789789789789790753e+00	4.965999999999999659e+01	-1.043903903903901664e+01
5.806806806806807053e+00	4.965999999999999659e+01	-9.593973973973959346e+00
5.823823823823824242e+00	4.965999999999999659e+01	-8.748908908908902049e+00
5.840840840840841430e+00	4.965999999999999659e+01	-7.903843843843787909e+00
5.857857857857858619e+00	4.965999999999999659e+01	-7.058778778778730612e+00
5.874874874874875808e+00	4.965999999999999659e+01	-6.213713713713673314e+00
5.891891891891892108e+00	4.965999999999999659e+01	-5.368648648648616017e+00
5.908908908908909297e+00	4.965999999999999659e+01	-4.523583583583558720e+00
5.925925925925926485e+00	4.965999999999999659e+01	-3.678518518518501423e+00
5.942942942942943674e+00	4.965999999999999659e+01	-2.833453453453444126e+00
5.959959959959960862e+00	4.965999999999999659e+01	-1.988388388388329986e+00
5.976976976976978051e+00	4.965999999999999659e+01	-1.143323323323272689e+00
5.993993993993994351e+00	4.965999999999999659e+01	-2.982582582582153918e-01
6.011011011011011540e+00	4.965999999999999659e+01	5.468068068068419052e-01
6.028028028028028729e+00	4.965999999999999659e+01	1.391871871871899202e+00
6.045045045045045917e+00	4.965999999999999659e+01	2.236936936936956499e+00
6.062062062062063106e+00	4.965999999999999659e+01	3.082002002002070640e+00
6.079079079079079406e+00	4.965999999999999659e+01	3.927067067067071093e+00
